SK_ID_CURR,TARGET
194306,0.003252497211964296
194307,0.008563439752676365
194308,0.01451111603780072
194310,0.09303250483788948
194314,0.025918507815165016
194326,0.6556904342895015
194330,0.06833816742111518
194338,0.0070193922685875265
194366,0.11332333851190622
194370,0.0032302135979787854
194371,0.0015813088059982423
194379,0.004370946036126408
194382,0.024161148590675054
194383,0.07632280330857821
194395,0.7618609437799235
194402,0.0023056899624784443
194406,0.005385270025765616
194408,0.6514473432178824
194413,0.010158569303616674
194414,0.005292332584682996
194419,0.004918201593267989
194423,0.05089033793079302
194424,0.044920663772807276
194429,0.0028402191454884856
194436,0.08486989147350721
194468,0.036526263560897734
194469,0.0013318612861694613
194478,0.01178704456027659
194480,0.16079835155618552
194484,0.008045335319927299
194505,0.022024024356215872
194514,0.016219741944053546
194516,0.0028766968966421856
194523,0.10777480940306763
194526,0.0008204961985399131
194533,0.0012713079061833325
194534,0.02219753187358562
194536,0.04665524788257795
194548,0.011581926164209706
194552,0.06878302463239407
194558,0.03694120790861373
194561,0.015309073170686232
194563,0.0012550491082898058
194569,0.012370076676548982
194581,0.8686590772012592
194586,0.003191090202742637
194590,0.011800396531446463
194598,0.009853342829871244
194600,0.0007023491676013883
194603,0.0014574647884081822
194604,0.002647860904973036
194605,0.006226472843239759
194607,0.07013216809348874
194610,0.01439625495150589
194620,0.00636723217679036
194627,0.05703058601151537
194650,0.6533707494885361
194652,0.0024411776390455124
194659,0.0021901251600499006
194660,0.02669959850797564
194662,0.003418090840245995
194665,0.0076385315961665
194675,0.04501535336428662
194677,0.015080747888736291
194679,0.003672037278144288
194691,0.7812384501442275
194696,0.004368258866111924
194713,0.024125782108891585
194716,0.007720285430875306
194717,0.01022060547113994
194725,0.014814784447578366
194732,0.002217067206988272
194737,0.039042885463957164
194738,0.7361423612287142
194769,0.007044629989587944
194791,0.0035289179164932493
194802,0.014051829379630842
194806,0.009407288255044707
194810,0.005226959616550272
194812,0.0038451323511522976
194813,0.012292000943095446
194816,0.00395706558814096
194827,0.012838396276461182
194844,0.0036014197094702497
194856,0.003993003590141565
194860,0.0018826728077160262
194866,0.0046537015812606825
194867,0.0044616095914612065
194877,0.08991578736885443
194879,0.18447704590949326
194880,0.002321817390635243
194881,0.004912804297803641
194887,0.00855717041832919
194900,0.0017719450387699148
194906,0.004983775538176793
194907,0.026885229608786046
194908,0.05640768978776697
194914,0.011086283428338069
194934,0.16285628463545726
194955,0.03843447074243464
194956,0.028751990318766744
194965,0.002031284430790396
194966,0.037102926854401475
194980,0.016764399102469612
194985,0.028688037324280317
194986,0.02585066949302629
194995,0.007642474101415227
194999,0.002968856491334717
195000,0.02355404615227753
195010,0.021726437434693976
195013,0.013554596295724922
195044,0.014034921447212934
195048,0.012010254141853725
195050,0.9526242259265952
195051,0.054256587645026874
195055,0.025431146867938386
195070,0.002924772280559257
195074,0.15563317775637267
195075,0.023989415242387624
195077,0.058749983949125034
195081,0.005367100970292075
195088,0.0022959482991593855
195089,0.00095718082894242
195091,0.002317214032553184
195096,0.5756067633375224
195100,0.05773658753953447
195103,0.03537412707521432
195116,0.0069065702234377266
195117,0.026120774712529004
195129,0.05088750016422568
195151,0.0022340908042189443
195158,0.016385898186012635
195164,0.005510833847650633
195176,0.054206491021162234
195186,0.05934444446251305
195187,0.785868122303994
195198,0.0034723089906518673
195201,0.0067860221099532575
195207,0.005629895931738172
195214,0.015887978347729828
195215,0.007548123815963852
195234,0.019770666526625395
195235,0.0008578454313396818
195239,0.024667051270320695
195240,0.007711865606483089
195253,0.02816882458865049
195255,0.0016462068031933724
195280,0.004672075696828618
195291,0.002311903748393018
195293,0.014397299877141348
195300,0.003619132437108155
195306,0.003962590098401972
195307,0.010200373248494637
195322,0.016150481304248322
195326,0.028655557475320708
195330,0.0005658327413910637
195341,0.07519316322054348
195343,0.0231609891014484
195367,0.003746920230224445
195369,0.01149005855516356
195371,0.0019505914628066092
195372,0.004691571903536784
195389,0.00829146226616771
195415,0.0018366597893921138
195435,0.009843428876958472
195439,0.005707047060112274
195440,0.01590269026205265
195444,0.008326627036197043
195447,0.005299463169990192
195450,0.003792758100419749
195451,0.006526650476084794
195456,0.010336895672389514
195457,0.01712632392788582
195461,0.04565330145894684
195462,0.05557494660244918
195463,0.00225116536659656
195466,0.011000850179313399
195468,0.0015782085246062354
195469,0.008321327040269652
195489,0.004932730487089518
195495,0.004090862007869556
195496,0.021177917824241742
195504,0.1253808832735113
195505,0.024408764819349005
195506,0.014780998674594006
195511,0.0030064280553638925
195518,0.0033609090437611475
195519,0.018856793605937044
195529,0.0035220987912772264
195531,0.006559833366417946
195546,0.0027869059908820827
195547,0.004180162431236896
195552,0.010517292125204674
195577,0.0034295208013069424
195579,0.004675260673213262
195588,0.007313808768855365
195597,0.010879124098901394
195607,0.0007391107047672908
195617,0.001532012787387873
195626,0.011322202331219985
195632,0.6061879531600435
195634,0.19380064887467793
195635,0.0009330019030195195
195645,0.01073220957663045
195648,0.011078036027200984
195674,0.08663983864581173
195691,0.0021324635459426654
195695,0.7386987885719749
195703,0.07979658659798315
195710,0.028969899292842743
195711,0.0053374995424162255
195727,0.044966810665271265
195729,0.00799802694813941
195734,0.008027083012792053
195739,0.07393020463337754
195740,0.003200989305274249
195746,0.797854737783398
195750,0.1728640590864451
195769,0.11682646307698594
195772,0.022024913747222586
195785,0.001367791759582263
195789,0.1062127596749842
195793,0.01026353140190825
195801,0.002784299163393955
195803,0.003332168845957505
195810,0.5678506613459912
195818,0.004909799424336601
195819,0.915941238315371
195823,0.04941331121830335
195828,0.04317154654942649
195836,0.004325331755196614
195843,0.00729995685690097
195858,0.03737506492599452
195876,0.014447280311884796
195890,0.02452659530441597
195891,0.011329888831054508
195900,0.006968925699339731
195905,0.005879712243827117
195910,0.05654656292215691
195911,0.03732385102201119
195912,0.01620526317277243
195917,0.011676220891559107
195918,0.0706297404250926
195923,0.7257578145027923
195937,0.7311267655968146
195940,0.9064940198689232
195945,0.010065918426837236
195946,0.006050108479335038
195948,0.016291840813884968
195955,0.004064908090042074
195957,0.053260774977008325
195958,0.0030845888493028655
195959,0.10811405889016808
195970,0.001988685470549203
195974,0.0023624283845320674
195979,0.03837934397695221
195990,0.04255163714062024
196004,0.014396356786238329
196007,0.12549375860424852
196012,0.10764254186832445
196019,0.004184158454427132
196029,0.08758110502681998
196034,0.048632246894047694
196042,0.005320736730146084
196066,0.7610355786940899
196067,0.01655337651729779
196071,0.0037846262981520366
196074,0.10147955913765881
196075,0.014832186759991296
196079,0.0019120723258045946
196080,0.8654683075573827
196082,0.007201490262231726
196083,0.016829339602974173
196085,0.7138865992941058
196115,0.007507614592855538
196118,0.06753728280321779
196128,0.006435291140213634
196149,0.029758445856620325
196150,0.008575530283067656
196162,0.04039715260543446
196194,0.7539112023503558
196198,0.0012789787305065037
196204,0.003103349705848007
196206,0.005585051994551088
196210,0.6035699720600233
196220,0.015113706699885791
196221,0.0029634772088370323
196230,0.0013654960886734736
196236,0.028455373444859954
196242,0.014622965612720366
196256,0.08815396522077441
196261,0.7402547133170265
196274,0.001500973845891613
196281,0.005515625441383724
196303,0.0018742064059960452
196305,0.08270406805297269
196322,0.004889394258025663
196343,0.0022126965600473853
196346,0.02647114909031562
196354,0.02913152770080598
196357,0.0023075611785624253
196359,0.001068615850371632
196360,0.14922071097607734
196361,0.0032490213331152103
196364,0.7036583334969194
196371,0.0010789658584115904
196375,0.0064702045606886555
196377,0.003967392641600555
196378,0.013003968482770207
196381,0.008961009191961893
196384,0.003266875077423063
196385,0.04603674424686925
196388,0.1393882634474435
196394,0.7699427596475472
196400,0.6562305090870836
196401,0.025123393717114827
196404,0.05385286295131134
196411,0.019862902795148137
196436,0.07290056422986904
196443,0.007853089172946233
196444,0.09260892879378554
196446,0.04994881849930297
196475,0.023470062967801335
196476,0.053973640833489406
196486,0.006246670588558761
196489,0.12616622747704526
196492,0.02075202119994496
196498,0.07660059239900238
196500,0.0011773829240663012
196505,0.7258730004836121
196507,0.004405928329835747
196510,0.019584069458486925
196514,0.0007252433793139613
196530,0.0010506557918846897
196544,0.001091684410739427
196551,0.011370417383596077
196578,0.0010774762191576713
196585,0.028183397042510716
196587,0.007286956907733663
196588,0.0808915458880595
196594,0.05219286335074291
196598,0.0326558149844613
196605,0.0027816471723140345
196618,0.001853941764851193
196619,0.0381549721631996
196623,0.07787719203487015
196624,0.01533630601430208
196643,0.009727245081729256
196649,0.0013289247190486802
196650,0.001798282533090137
196656,0.0017859593021347382
196663,0.8284400406935764
196667,0.12090666074108693
196669,0.09689644949480009
196681,0.09348024297593696
196717,0.004286620323213001
196726,0.03801614540628186
196728,0.0012707771068646559
196729,0.016853741960091657
196731,0.02205023451219367
196736,0.005154846520535954
196738,0.0021418359930673193
196745,0.09584657590731488
196747,0.008093915144334345
196748,0.0024083797475296207
196753,0.002062316990131568
196757,0.0019157894996982517
196760,0.03996537330978167
196777,0.8172991342313358
196788,0.011565661242141208
196799,0.008437854231465232
196808,0.006232390592601639
196819,0.0024370644941869544
196825,0.0018405951069997188
196826,0.06480027717189511
196834,0.009549159861734074
196841,0.1385603006783718
196847,0.0036654074313472148
196849,0.004378549142613452
196851,0.014381085732769227
196867,0.007591712739488284
196884,0.0036608551073934025
196889,0.11882665721894625
196898,0.00931035139626946
196901,0.0010543721537541186
196917,0.012964415571608268
196930,0.020579528274081566
196936,0.017991954113851676
196956,0.002028993114632874
196959,0.0004079830600317168
196962,0.009161492653430761
196963,0.011709225522019306
196971,0.10311239954525182
196972,0.017647208984586993
196977,0.01290653334825009
196984,0.00354817351234631
196985,0.7934387715087392
197010,0.08466498462499013
197029,0.06354243976262751
197040,0.0035455584246633985
197058,0.08892259366712926
197060,0.004786716323952216
197064,0.10049357210329608
197075,0.01896850577713731
197083,0.12328231214844286
197102,0.1014719963971215
197103,0.1161864096638351
197107,0.007437930707576306
197129,0.006754036111117752
197135,0.0008117959777888393
197140,0.008582960953681237
197150,0.006084205535428918
197152,0.022678467802880124
197153,0.007779211977130637
197154,0.004949482653105881
197156,0.695418371308184
197166,0.0012537138760987964
197167,0.0012634024702189784
197177,0.005831450275031328
197178,0.0035772356756923218
197187,0.015404451506257903
197191,0.002659009858013769
197205,0.05102341279361429
197206,0.6756784481466838
197219,0.05247922658305622
197224,0.000527464026238201
197245,0.01903125678504754
197246,0.005911723565651574
197273,0.1130334010516936
197275,0.003540972739848573
197278,0.004236210472642016
197288,0.01991824964053646
197290,0.02058003235469249
197294,0.009441769353740224
197295,0.021448345634686908
197311,0.015096914829378702
197314,0.05473174988266988
197320,0.12851750907768872
197321,0.16119924795670487
197324,0.2246996620963897
197327,0.0037137941951990846
197332,0.008382600876854017
197333,0.16604370805665802
197335,0.0014314422670244327
197348,0.0006114074635854295
197362,0.06912905139784295
197363,0.8086134446732824
197368,0.0033201923188904284
197378,0.06284169410757473
197381,0.7465074864354091
197384,0.004886932995756112
197386,0.01038062632647436
197393,0.026061489372769104
197396,0.010225603557286042
197400,0.004118294188110175
197408,0.0027824357936597683
197412,0.003994839612416148
197413,0.048008300094525495
197415,0.0015197824679064633
197418,0.1146453709932403
197427,0.0022663215989033834
197443,0.06380655911926504
197448,0.014657333318768256
197449,0.0025997540472940746
197470,0.04686559166917293
197478,0.025797155555402764
197482,0.0418142043397435
197488,0.005963008119925648
197491,0.005435826752686194
197495,0.010987927860893051
197498,0.04966793315846281
197502,0.060773227898106685
197507,0.03546391562104117
197509,0.0364187534671538
197510,0.034541200221437585
197512,0.011273534031538269
197513,0.019349507499241813
197524,0.025605416431492924
197525,0.008392033904916062
197529,0.9199531828550906
197533,0.002892412197178726
197534,0.16510178688856714
197540,0.053811640882242974
197541,0.001987700088509228
197559,0.0018420889002236603
197566,0.005425727579493205
197582,0.0024149779755964986
197585,0.01513841281359082
197587,0.03135329541916114
197595,0.059371565349363345
197598,0.002976604745617852
197601,0.002288404946823906
197603,0.007752573384385372
197607,0.023960979439681132
197611,0.03792232980348844
197625,0.03912251037627798
197631,0.009784445551541574
197633,0.028099712359923004
197638,0.017732205055895883
197640,0.019755002023136667
197644,0.0008837773644745712
197645,0.003040480211872585
197646,0.03306581461213071
197650,0.003885096652065617
197657,0.02283490193088121
197664,0.019523994489642055
197668,0.004133242392060642
197681,0.011352646124849148
197682,0.00505245605057683
197693,0.0062726752032070884
197695,0.058388937366452176
197699,0.05949710332462991
197709,0.002046621136503664
197711,0.06161672095138955
197715,0.002015162192881539
197716,0.06211106227055384
197722,0.06447899391932477
197728,0.07629008693039728
197729,0.0037419527509470487
197730,0.032075114742914114
197744,0.005113822729344904
197768,0.018837700465836903
197770,0.007254808353029903
197775,0.8421850815694061
197788,0.008584666876545362
197795,0.0030886847410580643
197806,0.03818623989546341
197808,0.015536122144210294
197812,0.01860938202788062
197813,0.0007710578800785208
197822,0.0017379272153969
197827,0.0022028725950617016
197828,0.004389711872734623
197836,0.008183926831902267
197857,0.0016714736229005071
197862,0.05262557968952124
197872,0.005852735766803129
197892,0.002288094359946663
197903,0.009454969501990094
197907,0.07570791077455342
197908,0.017909447009944214
197916,0.03341192188781516
197921,0.004519241505310513
197924,0.0037924118231772697
197930,0.029048472462234513
197934,0.11773964187957274
197942,0.008951957858313658
197945,0.15904910677833722
197958,0.0012024648977333851
197959,0.0009096524408304168
197967,0.017182338840312797
197969,0.2379325777139417
197978,0.055402788704923545
197999,0.008255913026537264
198001,0.7778633852309165
198004,0.0022782537987027698
198007,0.0032661869696876296
198019,0.010679480141321498
198020,0.0026827050809225153
198024,0.019624082547131383
198026,0.07524595202319012
198038,0.02289192989896384
198044,0.0017163631345175423
198050,0.09105687005988515
198054,0.7206621345705188
198055,0.013032885636246036
198082,0.005921530701490974
198094,0.0008400566943464695
198095,0.003987611810340644
198099,0.019265570508696532
198101,0.035610427258880265
198102,0.005714709879351051
198114,0.09014956424413867
198125,0.012086097404621021
198127,0.010504819950016477
198128,0.0032063224647024906
198137,0.004581388259110784
198141,0.0015808428580341687
198142,0.0578876645166918
198155,0.020155745798115222
198179,0.030529096374149075
198181,0.13988297052505144
198184,0.02906450679955416
198185,0.003955512510347255
198186,0.03888271965355155
198187,0.026140528599839046
198193,0.0018705194670709509
198197,0.0009829886374202177
198209,0.0022569020953920756
198221,0.010353094053739426
198225,0.006796723574777196
198229,0.08470913507469383
198237,0.059174763781728514
198239,0.7974018548668931
198247,0.0009493819214556415
198253,0.03613570236926562
198272,0.0010858359543563267
198279,0.002741357257334761
198282,0.004827870825305375
198284,0.0008433901677539813
198285,0.003167299853854854
198287,0.03588887725198449
198294,0.03196504340686664
198309,0.005494296776332119
198312,0.1371503750461205
198315,0.008546630791740655
198323,0.01224248132950319
198331,0.01927533410858876
198333,0.7720230996095466
198359,0.0044653700450153384
198370,0.021360843623136942
198378,0.026645772663711965
198379,0.09042808940363609
198381,0.005791942552191511
198383,0.00841771072837191
198384,0.025004597686138382
198385,0.012756616011809295
198420,0.03693122825475824
198421,0.037812896770669756
198425,0.04861189207980211
198427,0.022819242672475943
198429,0.004151836680817194
198437,0.0021534748949643824
198445,0.008246274417741827
198452,0.0019597119566994213
198454,0.004070872366094163
198487,0.0017567911310684377
198523,0.054253208476103175
198528,0.02694087699563424
198530,0.09674768258534468
198539,0.006777470635403299
198540,0.0036424771643536508
198547,0.012450895011085494
198566,0.004096102367238976
198568,0.0017393973071336164
198569,0.01673390576806589
198595,0.002570301057787805
198600,0.005897064688368181
198614,0.024944177173098835
198617,0.0021219881044929408
198619,0.9728862699737129
198627,0.01449452096395579
198640,0.003797389821880904
198655,0.09107625611465685
198664,0.06651261325175878
198665,0.000514258519255704
198666,0.7657415260481498
198670,0.008163987687687335
198673,0.8050459854903116
198680,0.011217968949202859
198689,0.0031762526132502905
198690,0.026368928958626
198702,0.0018857294901948388
198703,0.004567969250387284
198704,0.65037107814069
198714,0.11088009195510386
198715,0.08253692327881942
198717,0.005898443683212573
198718,0.001683773046810624
198720,0.14794761200392498
198721,0.0018907458619858777
198730,0.0031330746085248703
198739,0.0308560883521802
198754,0.001764090453129941
198761,0.002725548115633921
198772,0.002957900344155932
198774,0.002080646065184869
198775,0.027210616218103795
198779,0.017728060896628643
198783,0.003014720222419846
198790,0.014488908530679466
198794,0.09927019330574663
198798,0.6111511085670338
198799,0.009597041921745033
198802,0.5553192772466522
198806,0.0064972540871090926
198847,0.0024556365684715404
198854,0.6789408053968188
198858,0.005092931737163029
198859,0.04357089500414564
198865,0.027263061479474673
198872,0.01294036934792308
198874,0.004988452369054336
198878,0.013530841197234255
198883,0.012622077967456239
198884,0.01975128254685964
198891,0.004832064406910531
198899,0.010198548888738829
198907,0.009303759157226194
198916,0.02705308306794554
198917,0.08001195498251283
198934,0.0024495400946691346
198937,0.002560094983593218
198938,0.000895652441072709
198941,0.036237166671182264
198957,0.002198648827210037
198966,0.0034580279144645807
198984,0.0032014843795526732
198997,0.00013787515522941152
199001,0.04926447947364689
199003,0.06583021907062439
199009,0.011394760737080714
199011,0.0016807940467523112
199013,0.011876842402017841
199015,0.0009252652865597217
199024,0.006835098923355588
199026,0.02026252254252544
199027,0.6579671710627064
199029,0.005132132131133206
199030,0.011444108768260875
199041,0.0033877872953061395
199048,0.03564642423000788
199057,0.007080674031692771
199058,0.0008500770266488423
199062,0.0007572559847469629
199067,0.005361793199971721
199070,0.011616476049750586
199075,0.004108493285850324
199076,0.0009109082061087537
199092,0.008434277238667475
199096,0.0024370625618330703
199104,0.07785757693373538
199114,0.014400816699043171
199115,0.001139880638231131
199117,0.02402930348341589
199126,0.07509321093061913
199131,0.019104322975781695
199141,0.005046730007389986
199145,0.0017515834772467425
199150,0.047468296456323375
199151,0.006859203682986697
199153,0.0006913955769814759
199166,0.001758659210118581
199167,0.011777453430521627
199177,0.1814295866046585
199182,0.005156291875547324
199183,0.031271169141767356
199185,0.001106887113497968
199212,0.00301627069117897
199213,0.03067746378389509
199222,0.18091108237697515
199229,0.004941335398038149
199230,0.0063213924278414865
199242,0.9258143411012937
199243,0.00039865682629677357
199246,0.015241588918547253
199247,0.028956722268643813
199249,0.010369604695180015
199262,0.03827274118633681
199263,0.002094549152658919
199275,0.00023562195056050684
199276,0.01657121275823071
199287,0.005335115183235232
199298,0.0018844746867681381
199304,0.013735293732792683
199307,0.0019087941002171912
199311,0.018269035558501148
199316,0.0014244960359508776
199320,0.07885812571943934
199321,0.04131477150611152
199325,0.012084722043718618
199326,0.0684542544661294
199327,0.050519497010511435
199334,0.004921800702365238
199344,0.8041548914733759
199345,0.008619564097114136
199352,0.014449185844149457
199364,0.05130975123552633
199378,0.007861707971751248
199379,0.003970462202652916
199387,0.0064824251077659
199405,0.034276995849969044
199418,0.18133087144870885
199424,0.009137924604599031
199425,0.0028751104221374653
199432,0.010667608764423919
199433,0.018885620738236766
199442,0.1674121984798783
199446,0.009265932966096327
199457,0.004603858769934395
199458,0.005010029671050969
199477,0.012161977527453856
199522,0.011220300312453727
199525,0.05357928260206693
199533,0.06424052053422544
199536,0.002779172096353818
199537,0.0018068916206094218
199550,0.0249205224012375
199560,0.0025100751599244145
199564,0.19602518912169264
199575,0.03696267861259875
199580,0.0017893086774919864
199586,0.007346987228159632
199597,0.01522064298654369
199598,0.022674539823025155
199604,0.0029272221730405443
199608,0.027395975626331618
199609,0.10258015734821285
199616,0.008834006573980077
199625,0.01902637093696778
199648,0.8794296107673092
199650,0.007578901392922934
199655,0.0022568280491287018
199663,0.0018114386341034191
199670,0.0032108856934896764
199673,0.016489528721432473
199685,0.0032109895220834516
199696,0.014037471192885717
199703,0.016507873162674776
199704,0.008767247737504123
199706,0.0027908478281706895
199727,0.012233544724709852
199740,0.0784645576221593
199746,0.45697004372588923
199764,0.12681949573181062
199766,0.06246625071379301
199785,0.0011855097409262869
199786,0.0006713616534378581
199795,0.012657484390744054
199797,0.0065147811111714625
199803,0.6989367409663688
199804,0.566873040647212
199810,0.06613227345981622
199815,0.0036455228483023992
199822,0.003309367462413764
199824,0.007971895535889862
199828,0.005406736229454358
199833,0.07219179434257482
199840,0.0464936728485556
199844,0.006363291694154647
199846,0.030013435202154416
199858,0.04511542689382557
199862,0.007629123040988913
199865,0.07274965200923982
199866,0.011430207837588004
199869,0.00706124173148867
199870,0.003468067035423705
199871,0.0037118806998485306
199878,0.0008605333067121265
199889,0.013475090541781266
199891,0.006832734675648922
199898,0.0026769266796400014
199903,0.0015111572374835597
199904,0.0010537095768172046
199924,0.019870071685526514
199950,0.0018421163047494399
199954,0.015587999053339333
199956,0.005204425554202486
199962,0.09385226246869158
199965,0.8933486029632507
199971,0.0016731949469936938
199972,0.015102545438324
199988,0.12091033217419482
199995,0.12619195530917202
199997,0.019629066280069028
199998,0.013115836968303313
199999,0.0037777886499345964
200011,0.0175172231891313
200012,0.0060787153422698845
200016,0.002304410204479172
200019,0.0005785311979863927
200030,0.003928548093780558
200031,0.013235927572718412
200032,0.0038971999825600937
200038,0.01173357439982882
200043,0.0018060763757053269
200044,0.03184842953650679
200045,0.10391211921458984
200053,0.6261459195062219
200057,0.011261360477263392
200061,0.0023292462349661816
200064,0.009916719824035062
200071,0.5960162784526821
200084,0.09657864439579518
200085,0.0007325382966255493
200086,0.022487465735910775
200093,0.03102689118211761
200095,0.030119768459752706
200105,0.005723910961442653
200111,0.004455109506999741
200116,0.6449923857244999
200125,0.11687174402518373
200126,0.046453711739214795
200157,0.00993540420210566
200173,0.1888031184733579
200181,0.010444085343478933
200185,0.0013032323951789374
200187,0.0017055526686673202
200193,0.0035021128168879465
200200,0.03470688342425282
200202,0.0031084804136098767
200206,0.11196468668879239
200207,0.0006251865266907663
200216,0.00047340375675766744
200229,0.036707318784934176
200234,0.0004573873946403287
200241,0.024915616452840253
200244,0.001157501182698349
200258,0.020546525964405354
200262,0.06834667343269235
200268,0.7068069353042727
200277,0.03423607919767262
200286,0.000887590698198926
200293,0.012354253822860184
200299,0.8419220185592257
200306,0.0043265930620843525
200335,0.003611722311289905
200358,0.0347407015914166
200366,0.0032386065908701286
200367,0.001040491897639119
200370,0.0028061254759475297
200373,0.758819601057696
200374,0.004561801233819634
200383,0.01191778457419963
200387,0.018352184130520012
200390,0.6275253950894027
200391,0.0205929982204404
200421,0.6831012295488487
200437,0.004171068554639262
200442,0.005848419338722001
200447,0.003582307645634933
200460,0.002153642065094731
200463,0.03268753838453931
200467,0.7474676770602517
200487,0.025035786767573658
200488,0.0063200788705004484
200490,0.01746841552078582
200493,0.004336036327949708
200494,0.013970305038395634
200501,0.04788973210243177
200506,0.010055057102818721
200516,0.0021157411033798043
200518,0.008931145533246067
200520,0.05785892674032699
200523,0.045601788233266674
200524,0.02054481910586687
200525,0.0014034648044576137
200534,0.0039733792721459655
200538,0.025309682928757005
200552,0.005064420255327548
200556,0.0018598579205562418
200557,0.0506456683311888
200567,0.003202593158378298
200568,0.005655875640138223
200570,0.0033961928239570715
200572,0.042972937052535194
200576,0.004170836622268893
200585,0.023167028242501046
200587,0.08226254125463947
200588,0.05219090278905081
200593,0.09570531579232587
200594,0.009460016530306056
200595,0.01757368520543534
200603,0.810982708145139
200615,0.003091219852535431
200624,0.02533233173529536
200631,0.8040467196568675
200632,0.0018830502415320355
200636,0.00303005054241354
200638,0.001155642179466808
200641,0.004152297934973579
200650,0.026127629937576086
200653,0.0014266604167412953
200657,0.04471479177938822
200668,0.09194149574971537
200669,0.0019533777912400956
200670,0.003241736290261898
200676,0.0286831786341614
200697,0.0012673798211608454
200710,0.023635911072805563
200720,0.005036764349268229
200729,0.0008201816776365503
200749,0.03156406197522271
200753,0.07443200942112134
200755,0.012087642763639123
200756,0.00754603401298905
200757,0.032679311341157605
200768,0.018402923163642546
200776,0.0014141137716519702
200799,0.06591430824512058
200801,0.0017005294426120008
200810,0.0521172638865746
200823,0.02319687543113839
200832,0.8904013689049348
200836,0.0060735057863209214
200838,0.0013176389771057256
200864,0.5616907726036395
200867,0.0049226928776908985
200869,0.007428394481938472
200873,0.03219097167849746
200876,0.003640412187356974
200881,0.005163599319077402
200883,0.0014362672804224994
200890,0.005241972090803292
200895,0.005089188631792926
200897,0.0035017070161548597
200899,0.02069794187584783
200900,0.00783324414872609
200907,0.0418816319759632
200912,0.0021556989518232614
200926,0.01791365543093609
200930,0.053994096283712364
200971,0.0004303336732047644
200974,0.0020875475255118436
200979,0.0008717203985595728
200998,0.018015071055324593
201008,0.1104213713460788
201018,0.04376259676621587
201026,0.0016354760781169334
201043,0.0033279093165306233
201049,0.0019279840628515638
201050,0.049220127839797984
201061,0.009319870342146088
201062,0.0007655865858564125
201072,0.0022681072191081445
201076,0.020560915507199014
201077,0.040920682176854295
201081,0.046383001170976726
201084,0.6834800495701042
201089,0.02013450425711752
201092,0.00191504171535017
201109,0.007469616332742173
201110,0.05182138496390727
201116,0.0020338292868976376
201122,0.11332944457772315
201135,0.041833995722362974
201143,0.0004989487846587178
201153,0.005429170080403427
201159,0.00872014246929575
201165,0.0022919277654530326
201187,0.03006379885055408
201197,0.012335485124664846
201218,0.025471708805497387
201219,0.02407428428616592
201231,0.005910321773185977
201234,0.00880967467185861
201243,0.002728759138569149
201246,0.03889781859320793
201254,0.0025949321433464067
201256,0.0014909325714260388
201262,0.931281066344827
201263,0.009137653874668241
201272,0.704378448379331
201273,0.006766570015045684
201281,0.03140656014874729
201290,0.005809807342504669
201294,0.029730374297025127
201296,0.0009282550239103554
201320,0.0009012413748295154
201332,0.00882527197521839
201342,0.017935422318696038
201343,0.00487930106519497
201347,0.03146911517635032
201350,0.0031846241443567774
201351,0.06337714634420465
201362,0.5918645121945095
201363,0.009512250092480936
201368,0.023314586246403687
201373,0.005679012560109653
201375,0.0030824484222179843
201378,0.010985299348830153
201386,0.01708535353528253
201387,0.0012156384955281198
201390,0.8712704569665047
201393,0.08810108394521779
201409,0.0018423570722728745
201442,0.0069172446258291345
201444,0.009392494632831079
201447,0.10305116696507266
201451,0.003391930118233607
201474,0.018692001163075664
201481,0.021635554005694613
201491,0.00304015491516888
201498,0.0032140835602298507
201499,0.0511264521907108
201501,0.020887591435725834
201502,0.0019442607512847627
201516,0.005070021560607944
201517,0.005101559066805996
201524,0.00809994573304185
201526,0.9561828157229437
201528,0.0005199155568717178
201532,0.00940341324276069
201543,0.92015962660148
201544,0.006275735149883299
201546,0.03722660618042205
201552,0.005696526116176272
201554,0.015008365636121799
201556,0.009251481557714306
201557,0.01098405434635357
201559,0.06680552321130237
201575,0.010890792432932478
201592,0.16601178885087955
201593,0.04159649661490167
201600,0.002774709559383519
201630,0.1222580068204671
201631,0.017673231285773888
201635,0.0005175789744996082
201638,0.020797978218762697
201642,0.0026371969682184335
201645,0.0025597640456144558
201660,0.0009668724631400162
201663,0.022230611524970426
201665,0.00342744782759428
201674,0.004032486564491566
201675,0.005640806665743993
201677,0.011636750934292929
201688,0.5298024593917882
201698,0.007284683546136338
201706,0.002109210465308435
201709,0.003052020765403326
201710,0.051012904697985056
201718,0.03318877056405238
201720,0.06373504149318115
201727,0.030691253501974373
201730,0.008276212109978916
201732,0.011157719071226617
201733,0.002380499613133531
201736,0.03268868743597459
201738,0.016574752606255405
201744,0.05412073253448222
201747,0.048968482356465115
201751,0.05631699657995558
201766,0.10603325659453977
201777,0.007173693280675525
201778,0.013597991594999519
201785,0.834816249425282
201804,0.0010814047498454381
201808,0.03283501018251019
201813,0.19241537690271646
201815,0.0034618050281919376
201820,0.01751393666925517
201825,0.012802602919395275
201830,0.008842999806284
201838,0.0005900180463446774
201839,0.06425471077139022
201845,0.0241093178228642
201849,0.0009730719635579317
201850,0.003380536481478555
201853,0.0017325406176107137
201856,0.01461666522993456
201873,0.015297874438381306
201875,0.003854852353256134
201906,0.025169654151032873
201907,0.011578672676889504
201908,0.005728210007557831
201909,0.03147196499818621
